
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	3	0	-1.2486	1.3879	-0.5520	1	2	0	1	1.3951	-1.6883	-2.1708	0.0991	3	-0.0491	3	-1.9062	-0.2792	1	1.3371	0.6648	3	-4.1614	-3.2682	-0.8167	1	3	2.3451	1	-0.2407	2	-2.8486	0	1	-2.7979	1	1.2566	0	1	0	2	-3.2610	-0.8071	0	1.1658	2.6433	3	0.7991	1.6199	3	-1.4877	1	-4.0790	0.0111	0	-1.9508	3	-0.5217	3	-2.3995	2	2	-0.1423	1	3	-0.8393	-0.2810	0.0931	2	0.8047	0.2028	0.8857	0	0.8145	-0.6463	-4.5798	-1.4625	1	-0.8247	0.3848	3	-0.7859	1	1	0	1	2	3	-0.1547	2.1500	2	3	0	1	2	0	1.5192	3	-0.7823
1	3	2	-1.4300	-1.0488	-1.2648	0	3	2	2	-0.1190	1.1882	-2.0148	3.8681	0	-1.9063	2	1.6281	0.5815	3	0.8993	-1.0686	1	2.1627	-0.4170	-1.1018	0	1	1.0413	3	-1.2267	0	0.0518	2	2	1.0230	1	-0.0596	3	2	0	1	-0.4829	1.7151	0	1.0172	-0.7703	1	0.3636	-0.8924	2	1.0158	1	-0.5613	-0.5740	1	4.0710	1	-3.4968	3	0.8869	2	0	-0.7328	2	1	0.9125	0.6289	-0.0657	3	-2.0345	0.0143	-2.2892	3	-1.7323	0.1461	-1.6605	0.1499	1	-1.1498	1.4848	1	1.8003	2	1	0	2	1	1	-1.6642	0.2428	3	1	2	1	3	1	0.3787	2	-1.5840
1	3	2	2.2527	-0.0970	1.8560	0	2	0	0	-1.3535	0.4940	1.8720	0.9263	1	-2.1954	3	-2.0201	-3.4787	1	0.6556	5.9332	0	0.9617	-2.4064	1.9415	2	2	0.0565	3	-2.6880	0	1.3133	0	2	5.1735	0	-2.6106	1	3	0	1	1.3912	-0.2563	1	0.5886	1.6305	3	-0.8307	0.2681	1	1.1929	3	2.6937	-0.3509	1	-0.1751	0	-0.6408	3	-0.1815	1	0	1.0327	0	3	-0.5135	0.5955	-2.1553	0	-1.3252	-0.2333	-0.8563	0	-0.0447	3.8147	3.3779	3.4492	0	-1.2861	0.4342	3	-1.0871	0	0	2	3	1	2	1.6850	-0.5399	1	2	2	0	2	3	1.6309	0	1.2585
0	2	0	-0.5498	-0.4288	-1.1711	1	2	2	0	-2.3840	1.0802	-0.1662	-1.0827	1	0.7227	3	-1.2451	-2.3890	1	-0.2692	2.3150	3	-0.5151	-4.6534	-3.2481	2	1	1.4145	3	-0.9356	3	0.4165	1	2	3.4267	3	-4.8869	1	1	1	2	-0.9202	2.5457	1	-1.6054	-0.3419	2	-0.1815	-0.1223	1	-4.0452	2	0.3300	-0.8566	3	-1.0335	1	-1.6296	3	-0.1947	2	0	0.5741	1	3	-1.3526	-4.0620	3.6602	3	1.3765	1.7318	3.5994	0	0.5090	0.4111	0.7765	0.3988	2	-1.8164	2.2437	0	-0.0857	3	1	1	0	2	2	0.6971	-0.4765	3	3	2	2	1	3	-0.3396	0	1.7587
1	2	1	-1.8720	-0.8666	-0.2775	3	2	2	3	1.0337	0.4364	0.3152	-0.9606	0	0.0882	3	-0.1375	0.6185	3	-1.7978	-1.8015	0	-0.4337	3.6100	-0.0521	3	1	-3.5414	2	0.5818	1	0.5859	2	3	-2.3594	1	4.3408	2	3	0	2	0.6846	1.6838	0	0.0050	0.7457	0	-0.6323	-2.6225	1	-2.8095	3	0.1728	-2.0695	2	-0.4887	0	1.1498	3	-2.1626	1	2	1.4592	3	3	0.3936	0.4448	-0.1191	2	2.4586	-1.4434	-1.7609	3	0.0804	-1.1105	-1.3812	2.4695	3	-1.5846	-1.3020	2	-0.6453	2	2	3	0	2	1	0.0860	0.3837	3	0	1	3	2	1	0.0641	3	0.2783
0	1	0	1.3309	1.0737	0.6150	3	3	2	0	-0.2365	-0.5724	4.3913	0.0720	3	-3.6090	0	-0.1925	1.4638	2	-3.5768	-0.4694	3	0.3002	-3.8026	2.1509	1	1	2.8758	3	0.0044	2	-2.4817	0	2	2.0830	3	-0.8592	0	1	1	1	1.8595	-2.1771	1	-0.8753	1.5339	3	0.2512	1.2464	1	-0.3559	1	0.8484	2.6181	0	3.0305	0	-2.1926	3	-1.9771	2	3	-1.5109	1	1	-1.2194	0.7519	-0.3825	0	-0.1656	0.0616	-1.3304	2	2.9366	2.1160	1.6361	-2.4603	1	-1.3064	0.9513	1	0.3345	3	0	1	2	2	2	1.1189	-0.1489	0	1	0	3	1	3	2.6669	0	-1.5961
3	1	2	-0.8937	0.6227	-0.4703	0	2	3	1	-0.0484	-0.3792	-1.5408	1.9657	2	1.6461	1	-0.2145	-0.7522	0	-1.4176	-0.9556	0	1.3169	-1.6598	-0.2471	0	2	1.2488	0	-0.5305	3	-1.9347	2	2	1.5738	0	-1.7350	0	1	2	3	0.5061	-1.7434	0	0.1593	1.3063	1	1.8083	-0.0435	3	0.3135	2	1.6663	-0.3756	3	-0.7118	2	-2.0870	0	0.7449	0	0	-0.8986	3	2	3.6918	-0.6859	-1.0328	3	1.2016	0.1024	1.7323	3	2.7461	0.9354	1.4054	0.2301	0	-0.1213	2.2082	0	-0.5549	2	0	3	2	3	2	0.2996	-3.2111	1	2	3	2	2	2	-4.0431	1	0.6212
3	0	3	1.4295	-0.2457	0.3304	0	0	3	2	0.5011	1.6942	1.1483	0.1822	3	-3.2294	0	0.0476	-0.3130	3	-2.6737	-0.9293	1	1.1053	1.1221	-1.4757	2	2	-0.5847	2	0.2852	0	3.7584	3	1	-1.6414	0	1.1875	1	0	1	2	-0.2785	1.1429	3	-1.8127	2.8354	3	-0.7123	0.3607	0	-3.1009	2	0.0298	-2.1563	0	2.7076	0	1.7810	1	5.6194	2	2	2.0127	2	2	1.8181	0.8092	-0.2616	1	-0.6570	-1.9114	0.8251	2	1.9009	3.2792	0.9748	1.0917	2	1.7960	-1.5645	1	-2.7418	1	0	2	2	0	2	-1.9426	-0.2511	1	3	1	1	1	2	-1.3022	0	0.6087
2	1	0	-1.4709	1.9134	0.8388	2	2	0	3	0.9842	0.5899	-2.5961	-2.3007	2	1.5427	0	0.7630	1.3878	1	0.4626	0.4860	3	-0.0092	-0.5884	2.5014	2	2	1.3395	0	0.9017	1	-2.0289	3	3	-0.3078	2	0.6901	3	1	0	1	-0.2261	-0.9574	0	-1.3963	1.7143	0	1.0032	0.6740	2	-0.1974	1	0.4408	0.6052	2	-1.8565	2	3.4598	0	-0.1917	1	0	1.9141	1	3	1.8355	1.6747	-2.6832	2	-1.4289	-0.7323	2.4624	2	-1.9586	2.0596	-1.9734	-1.4460	3	1.0832	-1.5522	1	1.7652	1	0	1	1	2	1	1.1763	0.0852	1	1	3	1	3	1	-0.0831	0	-0.1227
3	1	0	0.0644	-2.6459	1.6095	1	2	2	1	1.5995	-0.1729	2.5544	1.4809	1	-0.5752	3	-1.3608	-2.7812	1	0.9819	-0.9650	1	-0.4814	-1.8000	-1.0440	3	1	-0.0892	3	0.9028	0	-0.4279	0	1	4.4282	3	3.0785	1	3	3	1	1.2520	0.4042	0	-1.6406	1.7642	2	1.7673	1.4167	1	-3.2545	0	1.0592	2.9827	1	-0.6041	0	2.6774	2	-2.9113	1	0	-0.8814	1	3	2.0437	-0.3029	0.0326	3	0.2503	1.4614	1.6267	0	-0.4341	0.2290	3.1013	-0.0965	2	-1.8253	0.3534	3	0.2022	3	0	1	3	2	3	1.3774	-0.1822	3	2	1	1	0	3	1.1642	2	-3.6214
0	0	0	-0.4706	1.5682	1.1934	0	3	2	0	0.7884	-0.6989	-1.0945	-0.0262	2	-0.9272	2	-0.2236	-1.3103	0	-0.1945	-0.2391	0	-2.1413	-0.3176	-1.5363	2	0	0.7732	2	2.7125	2	1.6980	0	1	1.3278	1	0.0809	0	3	3	3	1.6772	-0.8464	3	-1.9270	3.5566	0	0.3888	-0.7380	3	0.3345	0	1.2742	0.7322	2	-0.4161	1	1.9044	2	-3.1168	1	0	0.5918	1	2	-0.0777	0.7612	1.8251	2	-1.1678	1.1561	-2.4094	2	-1.6533	-2.6486	1.8731	1.5918	1	-0.4012	0.5188	0	1.5309	3	3	1	3	2	3	0.5277	0.1859	0	2	0	0	2	3	0.3879	1	3.1420
1	1	0	-3.3616	-0.2839	-0.0854	0	2	3	1	0.1576	-0.4546	1.0019	2.8949	0	0.2023	1	-0.2757	3.7249	1	-2.6139	0.5071	0	0.6726	-0.6715	1.3268	1	2	-0.6614	3	0.1861	3	-0.6898	3	2	-1.8877	3	-1.8488	3	1	2	2	1.2066	-1.4374	0	-0.0697	-4.0959	2	-1.2422	0.7943	1	-2.7819	1	-0.0204	-0.0370	1	-0.0217	3	0.6406	2	0.0027	2	2	0.8809	1	1	0.8528	-1.8903	-0.2307	2	-1.4209	2.1719	3.9972	3	1.0155	-3.6948	0.7436	0.3516	3	-1.8751	0.5845	1	-0.3680	0	3	1	1	3	2	1.0088	-0.6333	3	1	0	1	1	0	-2.3780	3	-1.4204
0	2	3	-1.6117	1.7072	-0.7926	1	1	3	1	-0.3359	-1.1609	-1.1200	1.9890	0	1.5843	1	0.2236	3.8702	2	-1.2727	1.3932	2	0.0300	-0.7797	2.9112	3	1	0.4179	3	-1.1126	1	0.4344	3	1	1.5668	1	-0.7767	0	1	0	1	0.0238	0.2071	1	1.1366	-0.9047	0	-0.1714	0.2048	3	-0.8701	3	-0.3858	1.5863	2	-1.1627	3	-0.1926	2	-1.6340	1	0	-0.3124	2	3	0.3935	-0.0673	-0.2861	2	-0.3449	0.1162	0.8408	1	-0.9089	2.6955	-0.0768	1.5336	0	-0.3455	2.1655	1	1.8543	3	1	0	1	2	3	-1.7534	0.5996	3	1	2	1	3	3	-2.9864	0	1.7487
0	0	3	0.6592	-1.8802	-0.0698	0	2	2	3	1.0016	-0.4791	0.6526	0.9377	0	2.9737	1	-2.8043	-0.7610	0	0.9381	-0.6135	1	-3.8541	-3.8698	1.5078	2	1	1.1432	3	-1.0911	2	-0.5700	0	1	0.9365	3	1.6497	3	0	0	2	-0.5732	0.6323	1	-0.9622	-1.4943	0	-0.5131	0.0609	2	0.0260	3	-0.6494	-1.1755	2	-1.5927	1	1.8411	0	-0.9196	3	0	1.6196	1	1	-3.1013	2.2409	0.0489	1	-2.2580	-1.4077	-1.6019	3	0.2214	3.7827	-1.2357	1.5860	1	1.2824	-0.9948	0	-0.5321	3	0	3	1	1	0	-1.0641	0.1689	0	2	2	3	0	1	1.1161	0	-0.7773
0	3	1	1.5652	-2.6609	0.3707	0	2	1	0	-1.0767	0.2503	0.4579	-0.7521	1	-1.7609	3	0.7945	-1.3401	0	1.5940	1.1496	1	2.6864	-0.6505	-2.1953	2	0	-1.0792	0	-1.0568	1	-2.0019	3	2	-0.1615	2	-3.4598	2	0	0	3	0.4466	0.1874	3	-0.5061	1.3921	1	0.0928	2.4310	1	1.2532	2	2.3449	-2.9805	3	1.8367	2	-1.9966	0	-0.8394	1	3	-2.5221	2	3	-0.4487	-0.6269	2.0260	3	0.8695	0.1482	-2.3198	3	1.9036	0.0435	-2.3735	1.8339	1	1.1522	1.2018	3	0.1332	0	3	0	1	3	3	1.9216	0.7439	0	3	1	0	3	0	3.4188	3	3.1272
1	0	1	-1.0179	1.9680	0.3802	0	3	3	1	0.6074	0.2073	-1.5557	1.5050	2	-0.9756	3	1.6880	-0.0733	3	1.2566	-1.0079	0	-0.7686	3.6098	0.1380	2	3	1.7444	2	1.5062	0	-1.7128	2	1	0.3191	3	-0.6864	1	3	2	2	1.4926	1.4696	1	-0.4593	-3.4256	1	0.7306	-1.4435	1	-0.1336	1	2.7471	-0.4055	3	-0.2304	1	0.0685	1	0.8775	2	2	-0.5615	3	1	0.6015	0.8537	-1.3672	2	1.2566	-0.9532	2.4778	2	-1.5832	-3.5791	1.2753	2.2290	2	-1.8468	-1.9552	3	-0.1886	3	0	3	0	2	1	-0.5547	-1.5926	2	2	1	1	0	1	-1.7065	3	-1.5205
1	0	2	-2.2250	1.0464	0.6093	0	0	3	3	0.5325	0.5957	-1.5814	0.7498	2	-1.3920	3	1.2740	0.9213	0	-0.5556	0.9971	0	1.8669	3.8727	-2.1321	2	2	1.1221	3	1.0137	1	-0.3441	3	1	-0.6611	1	-1.1638	3	3	2	3	1.1065	0.6733	3	0.8960	0.3802	3	0.5729	-1.4468	0	1.3504	1	0.0302	-3.5636	0	-0.2789	2	-0.6243	2	-0.3560	2	2	0.0712	0	3	-4.5562	-1.9647	0.7977	3	-3.3509	-0.4021	-1.4836	2	1.0495	-1.9179	1.4510	-2.6824	0	-3.0723	1.7611	3	-0.0940	2	3	2	0	3	0	1.7284	-1.5495	3	1	0	2	1	0	0.0481	1	-0.2406
2	0	1	0.5084	0.3445	0.5655	0	2	0	1	-3.5114	1.4707	3.3197	-0.2118	0	-2.7930	2	-0.7823	-4.3479	2	-1.7135	0.5715	0	-0.7922	0.3640	2.2131	3	0	0.0675	3	-0.3251	1	1.8747	2	1	0.7680	0	-5.7288	3	3	3	0	-0.4163	3.3890	3	-1.3945	2.0521	3	0.5674	1.1346	3	0.7213	0	-1.2247	-2.1014	2	3.5087	1	-2.0070	3	-0.1476	1	0	0.5431	3	1	-0.6283	0.6499	-0.3721	2	0.4195	1.5554	-0.1524	1	-3.3200	1.5064	-0.6771	-0.0381	1	-1.7273	3.7771	3	2.3646	1	2	3	0	3	3	1.6372	-0.7376	1	2	2	1	2	0	1.6770	2	-1.0831
2	2	2	1.9320	-0.5381	-0.5883	0	1	3	2	0.3188	-1.3283	-1.0400	-1.9606	3	0.4098	0	3.0124	1.0542	2	1.7596	-0.0531	3	2.9928	3.9042	-2.2165	3	2	1.4739	3	-2.0635	1	0.0694	1	1	-1.0856	1	1.5858	1	3	2	3	-0.9090	-1.2425	0	0.1853	0.9927	2	-0.6503	-0.2552	0	1.5181	0	-2.4425	1.9903	1	-0.4308	3	2.7957	1	-3.5435	2	2	-1.3899	0	2	-0.0370	0.5917	-1.4958	0	1.4584	-1.4771	-1.8496	1	-2.0377	-1.1379	-0.4300	-0.6941	2	-3.1013	-1.2458	1	2.0280	2	2	0	0	3	2	-2.6574	-0.0274	1	1	3	1	0	0	-0.9228	1	0.6811
0	1	3	0.6700	-1.8657	-0.5560	1	0	2	1	-0.1262	0.9986	1.8103	-0.2838	1	-1.2990	0	-1.1179	2.3881	0	1.7565	-0.2264	3	-2.3760	-2.0339	0.9040	2	1	-1.9701	2	1.0216	1	-2.0327	0	3	0.0139	3	0.5957	3	1	2	3	1.3118	-0.1552	1	0.6797	-2.8425	2	-0.1055	-0.1720	2	0.8672	2	-1.7775	-2.1806	3	2.7308	2	-1.7513	3	1.1715	2	3	0.4711	0	3	1.0018	-0.2393	-0.9057	1	0.3089	-1.0583	1.9822	2	3.8548	-2.2479	-0.9698	-0.4435	0	2.0312	-3.1717	1	0.0974	2	1	3	3	3	0	4.0322	0.7963	3	1	1	2	0	0	1.4289	3	4.6188
3	2	2	-0.7824	0.3977	0.5029	0	2	0	0	0.0444	1.2955	-0.4489	-0.0585	3	0.7285	0	-0.5627	-2.4234	2	1.2895	1.6878	2	0.3197	-0.4534	-1.9877	3	2	0.6043	1	-0.3899	1	0.3515	2	1	-0.2490	1	1.9116	1	0	3	2	0.6239	0.3395	0	0.5800	-0.9332	3	-1.6787	-0.1977	0	-5.2474	0	0.7092	-3.3652	0	-0.9100	3	2.8689	1	0.1633	0	0	1.0590	1	1	1.8557	-0.7434	0.0633	1	1.5833	-0.8182	-1.3850	3	0.6675	-1.2226	1.2485	-0.0609	3	0.3527	-2.2238	1	0.8041	1	1	1	3	2	3	-2.6202	1.0896	1	2	1	0	3	3	-3.3007	3	-0.7803
3	0	0	-1.3159	0.2753	-1.8319	1	3	2	3	-0.4359	0.5349	1.9112	-2.8449	0	1.6497	1	-1.0178	-1.0490	2	-0.2366	-2.5862	3	-0.6054	-1.0685	1.7772	0	3	-0.7991	0	-1.6086	2	0.1939	0	3	1.9059	1	-1.1970	1	0	1	0	-0.8245	-0.1545	0	-0.6559	-4.4213	0	0.2776	0.4986	0	-2.5108	2	-0.4790	1.6225	2	-2.5039	1	-0.0165	1	2.1749	3	0	2.4060	0	0	1.1956	2.6744	2.3166	0	-0.4036	0.7986	-1.7096	1	2.0570	0.3537	1.3077	-0.6066	3	-2.7478	-0.0001	2	-0.1628	3	3	2	1	2	2	-0.6494	-1.7056	0	2	2	0	3	1	0.0176	2	-2.6345
3	3	0	3.0100	-0.5386	-2.1197	0	1	3	2	0.7673	0.5977	0.9721	-2.5361	1	0.7983	0	-0.2335	1.0009	2	-0.7786	0.8545	3	-0.7918	-2.3156	0.2380	3	2	-0.7653	0	1.3378	0	1.8370	2	1	-1.8178	2	1.1963	0	3	0	0	-0.8163	-0.0690	2	-0.5694	1.3928	2	-1.1500	-1.2344	3	-1.7263	1	-0.5655	0.7255	1	0.2270	1	-0.0834	0	-1.4816	2	2	0.4996	3	2	-0.7125	2.7533	2.0750	1	1.5465	-0.3612	-2.9900	1	-0.9992	-3.2697	-1.8544	4.1432	1	-0.4696	3.7520	1	-0.1501	0	0	3	3	3	3	3.3289	-0.2862	2	1	0	1	0	0	-1.2198	3	-0.3849
2	1	1	0.2245	0.0054	-1.1555	0	2	3	2	-1.1523	0.2763	0.1145	-2.6728	1	2.1088	0	-2.1464	-5.2886	0	-1.2961	-0.8268	1	-1.5240	-2.6195	1.0913	2	1	-1.8571	0	-2.7989	1	-2.1851	0	0	0.6166	1	-1.3005	1	0	0	0	-0.5741	1.5883	1	-0.7988	1.3512	2	-2.1086	1.1407	0	-3.8468	3	1.2693	-1.5529	1	-0.1627	1	-1.2757	3	-1.4245	3	2	0.1728	1	2	-1.1672	-1.5549	2.1073	0	2.1070	-0.1082	2.3725	1	-0.7235	3.2099	-0.4951	-1.6874	1	2.6577	-1.0541	3	1.0486	1	3	1	1	0	2	-4.5612	1.2133	1	2	1	1	3	0	3.2315	0	1.6218
3	3	0	-0.9560	-1.6652	1.1132	3	2	0	3	-1.1488	-0.0447	-0.3672	3.0639	3	-2.7369	3	-0.7383	0.0077	2	-1.7968	-0.5457	3	-3.0997	-1.8301	0.8775	2	3	-1.4063	3	1.2027	3	0.0216	0	1	2.8318	0	0.0871	0	1	1	0	0.0484	-1.1933	2	-1.3315	1.1824	0	-0.1318	-1.2655	3	-1.4319	1	2.5848	-0.7829	3	4.1542	3	-0.0397	3	-2.4766	3	0	0.3134	1	1	0.1801	-0.8632	0.6973	0	-0.2827	-1.1493	3.4363	0	-1.9421	0.6128	2.9691	1.8268	1	-3.1311	0.6701	2	2.8513	3	3	1	2	2	1	-2.2638	-0.6450	0	0	1	2	1	3	0.6382	0	0.4441
3	2	1	-0.6361	-2.0414	1.0590	3	2	1	0	2.0043	0.2634	1.6009	-0.4283	3	-4.4738	1	0.0343	-0.9365	3	-1.6281	0.9024	0	0.4462	1.4307	-2.6835	0	0	1.2161	2	1.0074	1	2.2494	3	2	-0.5839	0	3.0914	1	3	2	0	0.8190	-0.0761	3	0.4296	3.2329	2	-0.9593	0.0487	0	-2.2367	3	0.7972	-0.4482	2	4.0816	3	2.5706	3	0.0985	0	3	0.9345	3	0	-0.1358	-0.2017	0.8061	1	-0.0450	-0.8846	3.7125	1	-3.7880	2.6476	2.3494	-2.0409	2	-3.9676	-0.0830	2	2.0170	2	3	1	0	1	1	1.9178	0.2715	2	3	1	0	2	1	-0.1750	0	2.2993
1	0	1	0.3815	-1.5563	1.4284	0	2	0	2	-1.7584	0.4822	-1.0379	0.9412	2	-2.5358	1	-0.5208	-2.8045	3	0.9944	2.3683	0	1.7097	-1.3489	0.2348	0	3	0.3883	0	-1.1781	0	1.2462	0	3	3.8477	1	-2.0590	3	3	1	1	1.2499	-0.6210	0	0.2979	-2.2367	1	0.5831	-0.0816	0	1.0843	2	1.2741	-1.4794	3	1.4699	1	3.2491	1	0.8263	0	3	1.7956	1	3	-0.5361	0.9912	-0.7864	0	0.7178	-1.7938	-1.4872	2	-1.4203	1.6690	-0.7322	2.9753	3	-0.7942	-1.3926	1	-2.8994	3	3	1	3	2	1	-2.6517	2.4817	0	2	3	0	3	3	0.3450	0	2.5746
1	2	2	5.2512	-0.0335	0.4209	1	3	1	1	-1.4176	-0.3215	1.8718	0.8642	1	1.4471	3	0.7573	1.6004	1	-2.1132	-1.3480	3	-0.0325	1.9491	-3.7893	1	0	-1.1519	0	-0.4055	1	-2.2321	0	0	-0.2717	3	-2.3870	2	3	0	0	0.8796	1.1611	2	-1.2497	3.3171	1	0.9876	-1.2914	2	2.2609	2	3.3547	-2.0611	3	-0.7736	1	0.2629	3	-0.8582	2	3	0.3813	2	0	-2.1456	-1.4943	0.5503	0	-0.7651	1.3359	2.4430	2	3.1110	0.0727	0.7852	1.5591	3	4.0198	-1.4449	1	1.4590	3	1	0	1	2	0	-3.3601	-0.4868	0	1	2	3	0	3	1.9253	3	-1.9155
2	1	1	-1.9014	2.2803	-0.0596	0	0	2	1	-1.5873	-0.3605	-2.5935	0.0323	3	1.3616	2	1.1285	-2.9245	1	3.2574	-0.1752	2	-0.6841	0.0877	-0.4158	1	1	-0.7991	2	0.7426	2	-1.2155	2	1	0.7932	3	-2.4919	1	2	0	3	-0.0519	-0.2359	0	1.1730	-1.7761	0	0.2478	2.2233	1	0.6197	3	1.0241	-2.4889	1	-0.5019	3	2.5750	1	-2.4296	2	3	1.1411	2	2	0.7989	0.8229	-1.9387	1	-1.2891	-0.1725	-1.0040	3	3.0638	1.9011	-1.6586	-1.9443	1	-0.5675	0.0763	0	1.9470	2	2	0	1	1	3	1.1093	0.8473	2	3	2	3	0	2	0.7087	0	2.1293
1	0	1	-1.3674	-0.6001	-0.9685	0	1	2	1	2.6225	-0.3608	-2.0591	-3.5427	2	1.6628	2	3.1173	-0.9600	3	-0.3164	-1.0515	3	-0.2594	0.0452	2.4571	0	1	-0.2460	2	-0.1381	3	-0.2098	1	3	-0.6712	1	4.5717	1	1	2	3	-1.0187	-0.4958	0	-0.6140	2.5938	1	-0.0911	2.1810	0	-0.1411	3	-1.1193	-0.0486	0	-1.7441	1	1.2126	1	-2.2326	3	1	-3.0762	2	2	2.9293	0.0520	1.8705	2	1.1062	0.0544	2.6049	2	-3.2865	-3.3824	-1.7937	4.0947	1	0.1589	0.6133	1	-0.8136	3	2	0	3	1	2	-3.2961	-0.1350	3	0	1	0	2	2	2.5269	3	-1.5878
2	3	0	-3.4538	1.1796	1.0708	2	2	2	0	0.1558	0.7192	-1.8260	2.7139	2	-0.8624	1	-1.4816	0.5982	2	-1.8459	-3.2019	0	-0.7485	-3.7974	0.0001	1	0	0.5132	0	-0.1194	2	-0.9121	3	1	0.4172	3	0.6261	1	3	2	1	0.5199	0.7130	2	-0.1735	1.1880	0	-1.4843	2.1150	0	-0.2939	1	-0.9619	0.3501	1	0.7835	2	1.7284	1	2.0115	0	2	0.5450	1	1	-1.2960	1.3383	0.8484	3	1.2647	-1.1731	-3.2305	2	0.9446	-0.9878	-1.8254	-0.7320	2	1.4243	0.0118	0	-1.1840	3	1	2	0	2	1	1.1561	1.1177	0	1	3	1	3	3	-1.4076	1	0.0565
0	2	1	0.1657	-1.3870	-0.4976	3	0	3	0	0.5888	1.1062	-2.0137	-0.2403	2	0.4795	0	0.2031	1.7885	3	1.0327	-1.0724	3	1.0263	-1.0247	0.8027	3	2	-0.4215	0	-0.1831	1	-0.6584	1	2	1.2079	3	1.0566	1	1	0	3	-0.6132	-1.4108	3	0.3302	-2.1375	1	0.4555	-0.2353	0	-0.3307	3	-2.1592	-0.3230	3	-0.3981	1	1.6386	1	-0.0361	1	2	0.6209	0	2	0.9570	1.9179	1.3784	3	-1.9704	-2.7026	0.8279	2	-0.5306	2.9356	-0.6828	2.8014	1	-0.3299	-2.6873	0	0.1000	2	0	2	1	2	0	1.7405	0.0510	3	1	1	1	2	3	2.6536	0	3.7688
1	2	3	0.8291	1.2929	0.8959	0	0	3	2	-0.0711	0.7123	-0.7847	-0.1359	3	-1.3945	0	0.0802	0.5574	2	-0.4885	0.8416	3	0.7941	-1.6536	-0.6978	3	0	0.1331	2	0.6946	0	-2.2904	3	3	-1.7500	2	-2.0809	3	1	2	2	-1.2899	1.4179	0	0.6599	-3.5692	1	2.0725	-1.5602	2	0.0615	1	-2.1515	-0.7502	3	-0.9595	2	0.3863	1	-1.4283	2	2	1.6884	2	3	0.2909	0.5699	-1.4467	1	1.8550	-0.8906	-1.4386	1	2.4276	-2.8188	-0.3002	-1.2990	2	-0.4250	-1.5037	2	-1.5966	2	0	0	1	1	3	3.6775	-0.4175	0	1	2	1	2	0	1.8294	1	-3.4701
2	1	0	-0.2436	-0.9483	0.9558	2	1	3	0	-3.0679	1.1934	2.3738	-0.5802	2	-2.9027	3	-1.5677	1.3897	0	2.8718	-0.3449	1	2.1808	-3.2667	-1.5850	1	1	-1.6728	1	-0.8662	3	1.3933	2	2	-0.7294	1	-3.0961	2	0	1	3	-1.7467	-0.6058	1	0.2910	1.5294	3	-2.2807	-1.4777	1	2.6584	2	-1.1900	-2.5102	0	1.9533	0	1.4023	3	3.1684	1	2	-0.4682	1	3	3.7818	-0.0584	-0.7717	2	2.2424	-1.7737	-0.3879	1	-2.5312	1.1704	-3.1646	0.5400	2	-1.0533	2.1434	1	-1.6791	3	2	1	1	1	0	1.7029	-0.0162	3	1	3	1	1	2	-2.3856	0	-0.3571
1	3	3	0.5233	-0.9438	0.1591	2	3	3	1	-0.8163	-0.6588	0.3749	-0.8543	3	1.7677	1	-0.1526	0.8079	2	1.0561	0.5781	1	-0.9230	1.0942	-0.5886	1	2	0.5310	3	1.0245	3	-2.0606	1	2	-0.3054	2	-2.8561	0	3	2	0	1.1315	-1.2461	0	-1.5785	-0.1537	1	1.3244	0.3822	3	-3.3972	3	2.0232	1.9589	0	-1.5609	0	-2.6394	3	0.8064	2	1	0.6204	2	2	1.5232	-0.8391	-0.7791	2	-0.6845	-2.2287	-2.6777	2	-0.3010	0.6714	1.2058	-1.1030	2	0.4043	5.1787	2	-0.5426	1	1	0	0	2	3	-0.6007	-0.6421	3	0	2	0	2	3	-0.0834	1	0.2719
3	0	1	-1.0345	0.2640	1.1972	3	0	1	0	-0.1431	0.2400	0.0152	-0.8591	0	-4.5052	1	-0.2611	-2.2955	2	0.4823	-0.8117	3	1.1014	-1.9958	-0.1606	0	3	2.4368	3	0.4460	1	0.2107	0	2	-0.4236	2	-0.7580	3	1	2	1	-0.7713	-0.8570	1	1.5621	-1.6844	0	-0.0844	0.2147	3	-3.0881	0	-2.2537	-0.8067	2	3.2240	1	1.9311	0	2.0301	2	2	0.5169	0	1	1.7195	-0.2368	2.7927	0	-0.8111	0.4214	0.1621	3	-3.0770	0.6236	-3.7215	4.2470	0	-1.1123	2.9140	0	-0.7994	2	0	1	3	1	1	2.4473	0.6322	2	2	3	2	3	3	-1.1515	0	1.0102
